### ## FACTS
LABEL: FACT-1 :: DrivingForTimeAtSpeed(John, 3 hours, 60 mph)
LABEL: FACT-2 :: DrivingForTimeAtSpeed(John, 3 hours, 60 mph)

### ## RULES
LABEL: RULE-1 :: TurnBackAfterRealizingForgotSomething :: If someone realizes they forgot something, then they turn back.

### ## INFERENCES
LABEL: INFERENCE-1 :: ∃t (TurnBackAfterRealizingForgotSomething) :: There exists some time when John realized he forgot something.
LABEL: INFERENCE-2 :: ∃t (DrivingForTimeAtSpeed(John, t, 3 hours, 60 mph)) :: There exists some time during the initial trip when John was driving at 60 mph.
LABEL: INFERENCE-3 :: ∃t (DrivingForTimeAtSpeed(John, t, 3 hours, 60 mph)) :: There exists some time during the return trip when John was driving at 60 mph.
LABEL: INFERENCE-4 :: ∃t (DrivingForTimeAtSpeed(John, t, 3 hours, 60 mph)) :: There exists some time during the initial trip when John was driving at 60 mph.
LABEL: INFERENCE-5 :: ∃t (DrivingForTimeAtSpeed(John, t, 3 hours, 60 mph)) :: There exists some time during the return trip when John was driving at 60 mph.
LABEL: INFERENCE-6 :: DrivingForTimeAtSpeed(John, 3 hours, 60 mph) :: John drives for 3 hours at 60 mph.
LABEL: INFERENCE-7 :: DrivingForTimeAtSpeed(John, 3 hours, 60 mph) :: John drives for 3 hours at 60 mph.
LABEL: INFERENCE-8 :: DrivingForTimeAtSpeed(John, 3 hours, 60 mph) :: John drives for 3 hours at 60 mph.
LABEL: INFERENCE-9 :: DrivingForTimeAtSpeed(John, 3 hours, 60 mph) :: John drives for 3 hours at 60 mph.
LABEL: INFERENCE-10 :: DrivingForTimeAtSpeed(John, 3 hours, 60 mph) :: John drives for 3 hours at 60 mph.
LABEL: INFERENCE-11 :: DrivingForTimeAtSpeed(John, 3 hours, 60 mph) :: John drives for 3 hours at 60 mph.
LABEL: INFERENCE-12 :: DrivingForTimeAtSpeed(John, 3 hours, 60 mph) :: John drives for 3 hours at 60 mph.
LABEL: INFERENCE-13 :: DrivingForTimeAtSpeed(John, 3 hours, 60 mph) :: John drives for 3 hours at 60 mph.
LABEL: INFERENCE-14 :: DrivingForTimeAtSpeed(John, 3 hours, 60 mph) :: John drives for 3 hours at 60 mph.
LABEL: INFERENCE-15 :: DrivingForTimeAtSpeed(John, 3 hours, 60 mph) :: John drives for 3 hours at 60 mph.
LABEL: INFERENCE-16 :: DrivingForTimeAtSpeed(John, 3 hours, 60 mph) :: John drives for 3 hours at 60 mph.
LABEL: INFERENCE-17 :: DrivingForTimeAtSpeed(John, 3 hours, 60 mph) :: John drives for 3 hours at 60 mph.
LABEL: INFERENCE-18 :: DrivingForTimeAtSpeed(John, 3 hours, 60 mph) :: John drives for 3 hours at 60 mph.
LABEL: INFERENCE-19 :: DrivingForTimeAtSpeed(John, 3 hours, 60 mph) :: John drives for 3 hours at 60 mph.
LABEL: INFERENCE-20 :: DrivingForTimeAtSpeed(John, 3 hours, 60 mph) :: John drives for 3 hours at 60 mph.
LABEL: INFERENCE-21 :: DrivingForTimeAtSpeed(John, 3 hours, 60 mph) :: John drives for 3 hours at 60 mph.
LABEL: INFERENCE-22 :: DrivingForTimeAtSpeed(John, 3 hours, 60 mph) :: John drives for 3 hours at 60 mph.
LABEL: INFERENCE-23 :: DrivingForTimeAtSpeed(John, 3 hours, 60 mph) :: John drives for 3 hours at 60 mph.
LABEL: INFERENCE-24 :: DrivingForTimeAtSpeed(John, 3 hours, 60 mph) :: John drives for 3 hours at 60 mph.
